centroid_i,EUNIS,split,speciesName_w_habitat
2726743_1226897,26,val,['Rumex alpinus']
2579686_1090886,26,val,['Vaccinium uliginosum']
2571162_1088687,48,val,['Prunella collaris']
2524595_1148458,57,val,"['Pica pica', 'Corvus corone', 'Ardea alba', 'Buteo buteo']"
2565289_1193347,55,val,"['Juglans regia', 'Grus grus']"
2574578_1160625,24,val,['Veronica filiformis']
2587649_1158375,23,val,['Campanula barbata']
2687650_1148172,31,val,"['Vanessa cardui', 'Silene acaulis', 'Gentiana bavarica']"
2520454_1146710,41,val,"['Prunus padus', 'Fagopyrum esculentum']"
2722241_1220939,41,val,"['Lysimachia nemorum', 'Aruncus dioicus']"
2727888_1198195,26,val,['Rupicapra rupicapra']
2720281_1085853,43,val,['Diospyros lotus']
2781397_1209578,31,val,['Lagopus muta']
2524159_1155553,54,val,['Plantago major']
2712662_1226426,52,val,['Sturnus vulgaris']
2719649_1080722,54,val,"['Silene acaulis', 'Ficus carica']"
2728193_1222339,41,val,['Salvia glutinosa']
2558313_1186695,52,val,['Euonymus europaeus']
2720825_1200163,24,val,['Lysimachia nemorum']
2727419_1209395,23,val,['Astrantia major']
2720129_1209152,23,val,['Dryas octopetala']
2568840_1161827,24,val,['Euonymus europaeus']
2719493_1216341,14,val,['Campanula trachelium']
2785432_1205404,31,val,['Kalmia procumbens']
2572498_1093642,31,val,['Campanula barbata']
2796447_1168109,26,val,['Silene nutans']
2506917_1135916,55,val,"['Phalacrocorax carbo', 'Corvus corone', 'Passer domesticus', 'Cygnus olor']"
2506610_1145119,55,val,['Orthilia secunda']
2722354_1220542,54,val,"['Cepaea nemoralis', 'Chelidonium majus']"
2720413_1212667,23,val,"['Crepis aurea', 'Campanula barbata']"
2793107_1169402,31,val,['Fragaria vesca']
2716937_1230174,23,val,['Capreolus capreolus']
2797723_1168852,24,val,['Hippocrepis comosa']
2729602_1182529,44,val,['Petasites albus']
2715130_1209185,14,val,"['Corvus corone', 'Motacilla alba', 'Cinclus cinclus']"
2587157_1158157,50,val,['Aster alpinus']
2717289_1079540,52,val,['Eupholidoptera chabrieri']
2722110_1075793,41,val,['Phytolacca americana']
2729672_1235105,15,val,['Geum rivale']
2716356_1089730,41,val,['Ruscus aculeatus']
2512822_1144738,57,val,['Columba palumbus']
2552254_1185481,52,val,['Medicago sativa']
2567395_1157170,43,val,['Filipendula ulmaria']
2729462_1232395,24,val,"['Parnassia palustris', 'Astrantia major', 'Succisa pratensis']"
2718559_1202190,32,val,"['Carduus defloratus', 'Selaginella selaginoides', 'Stellaria nemorum', 'Silene nutans', 'Cicerbita alpina', 'Silene dioica', 'Crepis aurea', 'Trifolium hybridum']"
2515305_1148230,52,val,"['Milvus milvus', 'Buteo buteo', 'Lasiommata megera', 'Milvus migrans']"
2572122_1162342,43,val,['Oxalis acetosella']
2712305_1194771,24,val,['Bellis perennis']
2557428_1183259,41,val,['Plantago major']
2793925_1168828,26,val,['Tussilago farfara']
2515651_1146841,57,val,"['Cotoneaster dammeri', 'Clematis vitalba']"
2676381_1147391,26,val,"['Eulithis populata', 'Agrotis ipsilon', 'Acleris variegana']"
2508721_1141788,57,val,"['Chroicocephalus ridibundus', 'Stachys recta', 'Corvus corone', 'Larus michahellis', 'Buteo buteo']"
2547717_1183620,21,val,"['Jynx torquilla', 'Falco subbuteo', 'Phylloscopus trochilus', 'Circus aeruginosus']"
2725339_1199713,26,val,"['Vaccinium myrtillus', 'Aculepeira ceropegia', 'Rana temporaria']"
2520597_1148417,40,val,['Hippocrepis emerus']
2686148_1154332,26,val,['Primula hirsuta']
2782396_1203502,26,val,['Geum montanum']
2507572_1137241,53,val,['Prunus lusitanica']
2715808_1206805,23,val,['Centaurea scabiosa']
2728783_1225663,26,val,['Allium victorialis']
2712853_1092919,14,val,['Phragmites australis']
2728185_1183083,54,val,"['Phoenicurus ochruros', 'Corvus corone', 'Passer domesticus', 'Delichon urbicum', 'Salvia pratensis']"
2570118_1159468,43,val,['Petasites albus']
2715264_1089493,41,val,['Ilex aquifolium']
2722131_1078199,57,val,['Phytolacca americana']
2587453_1167281,43,val,['Saxifraga rotundifolia']
2711855_1202366,48,val,['Saxifraga paniculata']
2573360_1164187,24,val,"['Leucojum vernum', 'Euonymus europaeus']"
2721871_1201800,41,val,['Primula veris']
2719505_1203824,23,val,['Clinopodium vulgare']
2715741_1090210,44,val,['Corylus avellana']
2724804_1231138,24,val,['Saxifraga rotundifolia']
2514429_1147498,40,val,"['Rumex obtusifolius', 'Centaurea scabiosa']"
2548517_1195564,41,val,['Convallaria majalis']
2582933_1173934,43,val,['Vaccinium myrtillus']
2572106_1084311,23,val,"['Pyrrhocorax graculus', 'Falco tinnunculus', 'Lagopus muta']"
2517591_1151616,41,val,"['Xylota segnis', 'Neottia ovata', 'Caltha palustris', 'Mercurialis perennis', 'Hottonia palustris', 'Cornus sanguinea']"
2794352_1164936,26,val,['Grus grus']
2507389_1136734,14,val,"['Merdigera obscura', 'Planorbis carinatus', 'Viviparus viviparus', 'Musculium lacustre', 'Valvata piscinalis', 'Motacilla alba', 'Bithynia tentaculata']"
2572824_1156257,53,val,['Milvus milvus']
2586391_1157129,50,val,['Rhododendron ferrugineum']
2573674_1088273,32,val,['Prunus padus']
2726142_1220869,57,val,['Buteo buteo']
2810090_1172760,26,val,"['Oxytropis campestris', 'Rana temporaria', 'Nucifraga caryocatactes', 'Dryas octopetala']"
2720166_1229281,44,val,['Echium vulgare']
2787829_1199374,26,val,['Alnus alnobetula']
2726630_1190843,26,val,"['Phoenicurus ochruros', 'Montifringilla nivalis', 'Oenanthe oenanthe', 'Pyrrhocorax graculus', 'Linaria cannabina', 'Anthus spinoletta']"
2584740_1161679,44,val,['Primula veris']
2547859_1191335,57,val,"['Hippocrepis emerus', 'Euphorbia cyparissias']"
2719599_1216144,23,val,['Filipendula ulmaria']
2685728_1154919,31,val,['Oenanthe oenanthe']
2726175_1201643,32,val,['Geum montanum']
2718107_1085079,41,val,['Cardamine heptaphylla']
2722289_1076401,24,val,['Phytolacca americana']
2572355_1158344,44,val,['Chrysosplenium alternifolium']
2726476_1213770,41,val,['Phyteuma orbiculare']
2722502_1088232,23,val,['Cardamine heptaphylla']
2573943_1095295,31,val,['Lagopus muta']
2515624_1153649,54,val,['Euplagia quadripunctaria']
2677533_1148832,26,val,['Falco tinnunculus']
2568457_1158308,25,val,['Ononis spinosa']
2718910_1224933,23,val,['Filipendula ulmaria']
2570590_1160285,55,val,['Cypripedium calceolus']
2587689_1160179,23,val,"['Campanula barbata', 'Colchicum autumnale', 'Parnassia palustris', 'Eriophorum angustifolium', 'Plantago media', 'Equisetum sylvaticum']"
2576825_1159201,23,val,['Astrantia major']
2727108_1212790,23,val,['Arnica montana']
2568806_1162827,55,val,['Chamaenerion angustifolium']
2723180_1213660,15,val,['Achillea macrophylla']
2575430_1092642,24,val,"['Caltha palustris', 'Motacilla cinerea', 'Phoenicurus ochruros', 'Sambucus racemosa', 'Passer domesticus', 'Buteo buteo', 'Motacilla alba', 'Delichon urbicum', 'Turdus merula']"
2569412_1162648,54,val,['Scytodes thoracica']
2773834_1208529,23,val,['Plantago media']
2558443_1185798,52,val,['Prunus spinosa']
2508570_1149294,54,val,"['Primula veris', 'Lapsana communis']"
2587167_1157857,23,val,['Campanula glomerata']
2573365_1088563,32,val,['Pilosella officinarum']
2784468_1207376,26,val,['Dryas octopetala']
2720522_1081552,54,val,['Viburnum tinus']
2568177_1166711,43,val,['Geum rivale']
2719212_1084915,54,val,"['Phalacrocorax carbo', 'Podiceps cristatus', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos', 'Milvus migrans', 'Trifolium repens']"
2727335_1181553,24,val,['Phoenicurus phoenicurus']
2716850_1226767,52,val,"['Lysimachia vulgaris', 'Plantago major']"
2715320_1230721,24,val,['Tussilago farfara']
2507699_1139449,52,val,"['Motacilla cinerea', 'Sturnus vulgaris', 'Chloris chloris', 'Milvus migrans', 'Milvus milvus', 'Pica pica', 'Passer domesticus', 'Buteo buteo', 'Falco tinnunculus', 'Motacilla alba']"
2586804_1159747,23,val,['Arnica montana']
2574372_1163822,14,val,['Filipendula ulmaria']
2722525_1087531,23,val,['Vincetoxicum hirundinaria']
2725932_1221162,57,val,['Tussilago farfara']
2719155_1083611,55,val,['Cantharis livida']
2717247_1199542,41,val,"['Stellaria nemorum', 'Sambucus racemosa', 'Saxifraga rotundifolia', 'Euphorbia cyparissias']"
2548139_1191946,57,val,"['Euonymus europaeus', 'Clematis vitalba']"
2567258_1176292,52,val,['Silene dioica']
2573639_1161794,41,val,['Aegopodium podagraria']
2714341_1208859,44,val,['Lamium galeobdolon']
2575184_1175467,44,val,['Leucojum vernum']
2772488_1206882,24,val,['Salvia pratensis']
2526066_1149311,53,val,"['Salix alba', 'Tilia cordata', 'Phragmites australis', 'Humulus lupulus']"
2553755_1188438,14,val,['Cornus sanguinea']
2806415_1129170,52,val,"['Lasiommata maera', 'Fagopyrum esculentum']"
2580177_1169632,25,val,['Erithacus rubecula']
2524702_1148262,54,val,['Viburnum tinus']
2670748_1154512,44,val,['Galeopsis tetrahit']
2506670_1149327,23,val,['Clinopodium vulgare']
2718698_1228331,55,val,['Prunella vulgaris']
2722061_1086413,23,val,"['Erebia medusa', 'Fagus sylvatica', 'Glis glis']"
2724318_1221609,45,val,['Urtica dioica']
2515305_1145226,14,val,['Podiceps cristatus']
2716927_1230474,24,val,"['Lamium galeobdolon', 'Prunus padus']"
2719376_1079911,55,val,['Fagus sylvatica']
2803208_1175340,55,val,['Medicago sativa']
2587626_1162079,24,val,['Astrantia major']
2520917_1147828,57,val,"['Corvus corone', 'Larus michahellis', 'Ardea alba', 'Milvus migrans', 'Milvus milvus', 'Buteo buteo', 'Falco tinnunculus']"
2575131_1174063,14,val,['Ixodes ricinus']
2727753_1202297,26,val,"['Marmota marmota', 'Silene nutans']"
2572311_1168657,52,val,['Vicia sepium']
2514163_1146488,40,val,['Artemisia vulgaris']
2791882_1164054,26,val,"['Pyrgus alveus', 'Lysandra coridon', 'Coenonympha pamphilus', 'Issoria lathonia', 'Erebia alberganus', 'Lysandra bellargus', 'Erebia melampus', 'Polyommatus icarus']"
2800610_1172251,43,val,['Epipactis atrorubens']
2574172_1157806,24,val,['Petasites albus']
2716788_1231671,54,val,['Ciconia ciconia']
2727472_1183460,24,val,['Tussilago farfara']
2512888_1145741,40,val,['Aesculus hippocastanum']
2773691_1203717,43,val,"['Corvus corone', 'Lophophanes cristatus', 'Sturnus vulgaris', 'Chloris chloris', 'Pyrrhula pyrrhula', 'Sitta europaea', 'Fringilla coelebs', 'Passer domesticus', 'Corvus corax']"
2714817_1230804,23,val,['Lissotriton vulgaris']
2728175_1219835,24,val,['Aruncus dioicus']
2802416_1175114,24,val,['Polemonium caeruleum']
2718866_1232342,24,val,['Lamium galeobdolon']
2508284_1151888,43,val,['Cardamine heptaphylla']
2581678_1163575,24,val,['Parnassia palustris']
2573597_1084564,23,val,['Vaccinium uliginosum']
2713547_1226857,57,val,['Ciconia ciconia']
2718475_1180456,44,val,['Lycopodium clavatum']
2563565_1194088,52,val,"['Corvus corone', 'Sylvia borin', 'Sylvia atricapilla', 'Calcarius lapponicus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Erithacus rubecula', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Corvus corax', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Chloris chloris', 'Corvus frugilegus', 'Passer domesticus', 'Pandion haliaetus', 'Passer montanus', 'Turdus merula', 'Circus aeruginosus', 'Saxicola rubetra', 'Hirundo rustica', 'Milvus milvus', 'Numenius phaeopus', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Certhia brachydactyla', 'Anthus trivialis', 'Oenanthe oenanthe', 'Falco subbuteo', 'Emberiza citrinella', 'Anthus spinoletta', 'Buteo buteo', 'Charadrius morinellus', 'Anthus pratensis', 'Muscicapa striata', 'Phylloscopus collybita', 'Alauda arvensis', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Saxicola rubicola', 'Falco tinnunculus', 'Picus viridis', 'Ficedula hypoleuca', 'Anas platyrhynchos', 'Linaria cannabina', 'Streptopelia decaocto', 'Fringilla coelebs', 'Lanius collurio', 'Carduelis carduelis', 'Columba palumbus', 'Phalacrocorax carbo', 'Parus major', 'Columba oenas', 'Falco columbarius', 'Accipiter nisus']"
2714128_1230481,23,val,['Cicindela campestris']
2710494_1204223,31,val,['Saxifraga aizoides']
2586827_1086525,48,val,['Corvus corax']
2717451_1193340,24,val,"['Poecile palustris', 'Parus major', 'Troglodytes troglodytes', 'Pica pica', 'Garrulus glandarius', 'Buteo buteo', 'Picus viridis', 'Carduelis carduelis', 'Delichon urbicum']"
2716306_1234159,55,val,['Lapsana communis']
2719625_1224456,24,val,['Pyrrhocorax graculus']
2679533_1148800,26,val,"['Araneus diadematus', 'Anthus trivialis', 'Oenanthe oenanthe', 'Sylvia borin', 'Anthus spinoletta', 'Dendrocopos major', 'Pyrausta despicata', 'Stauroderus scalaris', 'Prunella modularis', 'Turdus viscivorus', 'Sylvia atricapilla', 'Spinus spinus', 'Muscicapa striata', 'Phylloscopus collybita', 'Pseudochorthippus parallelus', 'Erithacus rubecula', 'Cuculus canorus', 'Phoenicurus ochruros', 'Garrulus glandarius', 'Periparus ater', 'Episyrphus balteatus', 'Motacilla cinerea', 'Lophophanes cristatus', 'Linaria cannabina', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Fringilla coelebs', 'Turdus torquatus', 'Carduelis carduelis', 'Eristalis tenax', 'Saxicola rubetra', 'Lysandra bellargus', 'Regulus regulus', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Motacilla alba']"
2719441_1220946,52,val,"['Dendrocopos major', 'Dryocopus martius', 'Periparus ater', 'Lophophanes cristatus', 'Corvus corax', 'Parus major', 'Pyrrhula pyrrhula']"
2714343_1090163,54,val,['Leucanthemum vulgare']
2726451_1184127,23,val,['Geum rivale']
2719868_1086240,14,val,['Diospyros lotus']
2571080_1160603,55,val,['Euonymus europaeus']
2524835_1153274,24,val,['Ranunculus repens']
2711914_1091084,41,val,"['Veratrum nigrum', 'Eupholidoptera chabrieri', 'Leptophyes laticauda', 'Barbitistes obtusus']"
2512139_1144213,55,val,['Sonchus asper']
2581945_1089061,26,val,['Saxicola rubetra']
2573450_1164491,24,val,"['Stachys palustris', 'Filipendula ulmaria']"
2576775_1163705,44,val,['Phyteuma orbiculare']
2713641_1090240,53,val,"['Tachybaptus ruficollis', 'Podiceps cristatus', 'Cyanistes caeruleus', 'Fulica atra', 'Anas platyrhynchos', 'Orthetrum cancellatum', 'Aythya ferina', 'Corvus cornix', 'Fringilla coelebs', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Turdus merula', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Gallinula chloropus', 'Cygnus olor', 'Erithacus rubecula', 'Hirundo rustica', 'Milvus migrans', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Picus viridis', 'Motacilla alba', 'Delichon urbicum']"
2724677_1210706,54,val,"['Lamium galeobdolon', 'Geranium sanguineum']"
2516187_1148762,53,val,"['Alnus incana', 'Rhamnus cathartica', 'Hedera helix']"
2728608_1218848,43,val,['Mercurialis perennis']
2717542_1093176,57,val,['Phalacrocorax carbo']
2713634_1090440,53,val,['Alcedo atthis']
2776267_1201398,26,val,['Campanula barbata']
2711724_1090777,14,val,"['Cyperus esculentus', 'Ruscus aculeatus', 'Carpinus betulus', 'Laurus nobilis']"
2804544_1128308,48,val,['Tussilago farfara']
2803480_1173146,31,val,"['Aquila chrysaetos', 'Bartsia alpina']"
2728514_1182193,55,val,['Senecio vulgaris']
2715230_1200076,31,val,['Leontopodium nivale']
2672786_1147270,48,val,['Silene acaulis']
2721920_1200299,43,val,['Petasites hybridus']
2547756_1191432,40,val,['Centaurea scabiosa']
2576619_1162398,14,val,['Campanula trachelium']
2723791_1182937,43,val,"['Sambucus racemosa', 'Erebia aethiops']"
2719489_1079514,57,val,['Phytolacca americana']
2723289_1219472,54,val,"['Episyrphus balteatus', 'Veronica filiformis', 'Eristalis tenax']"
2777704_1200244,55,val,['Campanula barbata']
2559161_1194234,14,val,['Mergus merganser']
2714197_1091561,55,val,['Cornus sanguinea']
2719237_1081109,57,val,['Lamium galeobdolon']
2812107_1169120,31,val,['Leontopodium nivale']
2515684_1148845,53,val,['Fraxinus excelsior']
2716352_1232758,43,val,['Angelica sylvestris']
2784309_1203064,26,val,"['Marmota marmota', 'Campanula scheuchzeri', 'Anthyllis vulneraria']"
2714139_1193730,26,val,['Pimpinella major']
2804076_1130396,14,val,"['Tanacetum vulgare', 'Saponaria ocymoides', 'Trichius fasciatus', 'Humulus lupulus']"
2557541_1176854,55,val,['Ficus carica']
2678754_1148173,41,val,['Arnica montana']
2726409_1188432,32,val,"['Pimpinella major', 'Dryas octopetala', 'Dactylorhiza maculata', 'Pinguicula alpina']"
2575470_1082324,23,val,"['Parnassia palustris', 'Anthyllis vulneraria']"
2580728_1092626,24,val,['Plantago media']
2729897_1222196,55,val,"['Neottia nidus-avis', 'Stachys recta', 'Polygonum aviculare']"
2720084_1204444,23,val,['Saxifraga paniculata']
2728913_1182206,55,val,['Pernis apivorus']
2716232_1087421,54,val,['Macroglossum stellatarum']
2671401_1146822,26,val,['Chamaenerion dodonaei']
2714708_1088172,24,val,"['Poecile palustris', 'Phylloscopus collybita', 'Turdus merula', 'Cyanistes caeruleus', 'Parus major', 'Erithacus rubecula', 'Phoenicurus ochruros', 'Sitta europaea', 'Fringilla coelebs', 'Corvus corax', 'Buteo buteo', 'Sylvia atricapilla', 'Motacilla alba', 'Ficedula hypoleuca', 'Periparus ater']"
2573688_1087873,32,val,"['Bistorta vivipara', 'Geum rivale', 'Campanula thyrsoides', 'Plantago media']"
2727610_1179258,24,val,['Arnica montana']
2729535_1205861,44,val,"['Buteo buteo', 'Aquila chrysaetos', 'Motacilla cinerea', 'Columba palumbus']"
2578543_1164668,24,val,['Primula veris']
2784287_1209873,31,val,['Papilio machaon']
2571642_1161724,55,val,"['Angelica sylvestris', 'Prunus padus']"
2728602_1179492,54,val,['Sambucus racemosa']
2722919_1078526,54,val,"['Hedera helix', 'Ilex aquifolium']"
2685693_1146904,48,val,['Marmota marmota']
2808172_1124319,24,val,"['Acronicta rumicis', 'Humulus lupulus']"
2587503_1159772,43,val,['Vaccinium vitis-idaea']
2513097_1151457,54,val,"['Dolycoris baccarum', 'Tetrix subulata', 'Colotois pennaria', 'Coreus marginatus', 'Phalangium opilio']"
2571343_1167722,55,val,"['Urtica dioica', 'Galeopsis tetrahit']"
2715140_1208885,14,val,['Lysandra coridon']
2718507_1215907,23,val,['Plebejus argus']
2508543_1153098,43,val,['Convallaria majalis']
2727316_1209492,23,val,['Pimpinella major']
2711891_1091785,41,val,"['Leucojum aestivum', 'Podarcis muralis']"
2568084_1163503,57,val,['Milvus migrans']
2728843_1181302,24,val,['Sambucus racemosa']
2728252_1220539,24,val,"['Corvus corone', 'Turdus philomelos', 'Parus major', 'Dendrocopos major', 'Phoenicurus phoenicurus', 'Passer domesticus', 'Nucifraga caryocatactes', 'Buteo buteo', 'Delichon urbicum']"
2571469_1166926,52,val,['Galeopsis tetrahit']
2683677_1150442,26,val,['Dactylorhiza viridis']
2728398_1191803,48,val,['Prunella collaris']
2712564_1092609,24,val,['Juglans regia']
2727858_1226433,26,val,['Arnica montana']
2710358_1193203,24,val,['Gentianella campestris']
2798688_1169885,43,val,['Arnica montana']
2715394_1088595,44,val,['Stachys recta']
2720241_1087054,44,val,['Diospyros lotus']
2572631_1162059,43,val,['Platanthera bifolia']
2783515_1205942,26,val,['Campanula thyrsoides']
2508161_1143571,41,val,"['Allium ursinum', 'Equisetum hyemale', 'Prunus padus']"
2519948_1146892,52,val,['Allium ursinum']
2506400_1145412,55,val,['Lobularia maritima']
2710519_1209532,43,val,['Caltha palustris']
2563743_1176771,55,val,['Plantago lanceolata']
2720367_1232292,55,val,['Allium ursinum']
2720681_1079754,55,val,['Phytolacca americana']
2718903_1225133,14,val,"['Falco tinnunculus', 'Sturnus vulgaris', 'Corvus corone']"
2794108_1163225,43,val,['Ajuga pyramidalis']
2583615_1168450,25,val,['Campanula barbata']
2715175_1235122,52,val,['Senecio vulgaris']
2576512_1159590,23,val,['Gymnadenia conopsea']
2575836_1095461,24,val,['Neotinea ustulata']
2512392_1145624,55,val,"['Clinopodium vulgare', 'Cotinus coggygria']"
2785188_1203694,26,val,"['Prunella collaris', 'Hedysarum hedysaroides', 'Pyrrhocorax graculus', 'Anemonastrum narcissiflorum']"
