centroid_i,EUNIS,split,speciesName_w_habitat
2588883_1142293,25,test,['Arnica montana']
2722737_1272623,55,test,['Malva sylvestris']
2553510_1201747,55,test,['Salvia pratensis']
2560708_1102549,32,test,['Viola calcarata']
2825089_1166437,26,test,"['Dactylis glomerata', 'Heracleum sphondylium', 'Vicia cracca']"
2738796_1200862,26,test,['Campanula thyrsoides']
2567679_1097282,32,test,"['Asplenium septentrionale', 'Saxifraga paniculata', 'Orobanche alba', 'Arnica montana', 'Phyteuma orbiculare']"
2762212_1172694,55,test,['Silene dioica']
2571342_1239517,24,test,['Ajuga genevensis']
2640732_1164408,44,test,['Mercurialis perennis']
2562739_1107628,26,test,['Saxifraga aizoides']
2823398_1175396,43,test,['Silene nutans']
2594388_1142083,23,test,['Campanula barbata']
2606569_1142503,48,test,['Astragalus alpinus']
2502845_1144084,41,test,['Centaurea scabiosa']
2609195_1099320,31,test,['Chamaenerion dodonaei']
2830899_1169128,26,test,['Taraxacum officinale']
2499394_1124633,57,test,['Artemisia vulgaris']
2753502_1173107,48,test,"['Vicia sepium', 'Sambucus racemosa', 'Hippocrepis emerus', 'Acer pseudoplatanus']"
2559578_1205664,44,test,"['Lathyrus vernus', 'Cephalanthera rubra']"
2741525_1272948,55,test,['Leonurus cardiaca']
2571725_1104936,53,test,"['Ranunculus bulbosus', 'Dinoptera collaris', 'Primula veris']"
2741226_1257719,52,test,['Plantago media']
2500426_1120663,53,test,"['Quercus pubescens', 'Corvus corone', 'Dendrocopos major', 'Diospyros lotus', 'Turdus viscivorus', 'Convallaria majalis', 'Sylvia atricapilla', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Garrulus glandarius', 'Phoenicurus phoenicurus', 'Falco tinnunculus', 'Picus viridis', 'Ficedula hypoleuca', 'Cyanistes caeruleus', 'Sturnus vulgaris', 'Tropaeolum majus', 'Passer domesticus', 'Carduelis carduelis', 'Columba palumbus', 'Turdus merula', 'Parus major', 'Acer pseudoplatanus', 'Columba oenas', 'Milvus migrans', 'Sterna hirundo', 'Prunus padus', 'Ichthyaetus melanocephalus', 'Delichon urbicum']"
2591169_1139667,44,test,['Petasites hybridus']
2748181_1210386,44,test,['Filipendula ulmaria']
2553316_1204543,44,test,['Matricaria discoidea']
2642337_1218540,54,test,"['Turritis glabra', 'Humulus lupulus']"
2581141_1107367,31,test,['Rosa arvensis']
2572714_1108276,48,test,"['Corvus corone', 'Aphantopus hyperantus', 'Falco peregrinus', 'Buteo buteo', 'Jynx torquilla', 'Sylvia atricapilla', 'Celastrina argiolus', 'Alyssoides utriculata', 'Phragmites australis', 'Geranium sanguineum', 'Pica pica', 'Phoenicurus ochruros', 'Garrulus glandarius', 'Hippophae rhamnoides', 'Aglais urticae', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Cyanistes caeruleus', 'Acrocephalus schoenobaenus', 'Chloris chloris', 'Satyrus ferula', 'Bromus squarrosus', 'Carcharodus alceae', 'Passer domesticus', 'Fringilla coelebs', 'Minois dryas', 'Sedum album', 'Oedipoda caerulescens', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Turdus merula', 'Passer montanus', 'Phalacrocorax carbo', 'Cicindela campestris', 'Issoria lathonia', 'Parus major', 'Melanargia galathea', 'Opuntia humifusa', 'Pyrgus malvoides', 'Prunus spinosa', 'Motacilla alba', 'Asplenium ceterach', 'Accipiter nisus']"
2737526_1254692,24,test,['Geranium pyrenaicum']
2745911_1233843,31,test,['Saxifraga caesia']
2705121_1112297,15,test,"['Tringa ochropus', 'Phylloscopus collybita', 'Passer italiae', 'Columba palumbus', 'Phytolacca americana']"
2618055_1254053,25,test,['Fagopyrum esculentum']
2606893_1144818,23,test,['Parnassia palustris']
2644098_1228713,57,test,['Ciconia ciconia']
2826053_1164465,43,test,['Aphidecta obliterata']
2512356_1122688,41,test,"['Vulpes vulpes', 'Rana temporaria', 'Capreolus capreolus']"
2760593_1203786,15,test,['Prunus padus']
2498930_1150554,23,test,"['Rosa pendulina', 'Filipendula ulmaria']"
2607147_1236355,25,test,['Petasites albus']
2734200_1261591,15,test,['Filipendula ulmaria']
2702094_1261819,53,test,"['Phoenicurus ochruros', 'Anas platyrhynchos', 'Asarum europaeum']"
2706245_1178444,26,test,['Marmota marmota']
2498775_1122207,57,test,['Corvus corone']
2549053_1197485,43,test,"['Lathyrus vernus', 'Lamium galeobdolon']"
2580543_1248448,25,test,['Primula veris']
2646251_1163795,54,test,"['Montifringilla nivalis', 'Passer domesticus', 'Pyrrhocorax graculus', 'Buteo buteo']"
2694906_1231238,14,test,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Podiceps cristatus', 'Larus michahellis', 'Fulica atra', 'Anas platyrhynchos', 'Cygnus olor']"
2575344_1254374,41,test,['Symphoricarpos albus']
2698504_1225250,44,test,"['Cardamine pratensis', 'Lathraea squamaria']"
2691769_1256565,24,test,['Euonymus europaeus']
2596767_1175816,45,test,['Cirsium arvense']
2590354_1149154,23,test,['Campanula barbata']
2634243_1170195,53,test,['Anas platyrhynchos']
2634653_1157790,23,test,"['Calluna vulgaris', 'Campanula barbata', 'Arnica montana', 'Geum montanum']"
2547711_1201743,44,test,['Allium ursinum']
2646770_1163212,43,test,['Lasiommata maera']
2642071_1223537,52,test,['Acer pseudoplatanus']
2495506_1121290,55,test,"['Viburnum tinus', 'Clematis vitalba']"
2495253_1116874,55,test,['Coenonympha pamphilus']
2566252_1209402,53,test,['Picea abies']
2707097_1255679,52,test,['Cephalanthera longifolia']
2563265_1197081,53,test,"['Isognomostoma isognomostomos', 'Alisma plantago-aquatica', 'Leptinotarsa decemlineata', 'Lasiommata megera', 'Picea abies', 'Motacilla alba', 'Ranunculus sceleratus']"
2584935_1104493,43,test,['Nucifraga caryocatactes']
2604555_1139930,48,test,"['Pinguicula alpina', 'Bartsia alpina']"
2730607_1243147,24,test,['Prunus spinosa']
2642504_1168274,23,test,"['Dactylorhiza majalis', 'Campanula barbata']"
2598537_1137518,23,test,"['Astrantia major', 'Larix decidua', 'Parnassia palustris']"
2499796_1118537,54,test,"['Ficus carica', 'Prunus lusitanica']"
2646448_1166907,23,test,['Nucifraga caryocatactes']
2500436_1120363,53,test,"['Symphyotrichum novae-angliae', 'Fagus sylvatica', 'Corylus avellana', 'Phalangium opilio', 'Campanula persicifolia', 'Passer domesticus', 'Apis mellifera', 'Aegithalos caudatus', 'Trifolium repens', 'Melittis melissophyllum', 'Graphosoma italicum', 'Milvus migrans', 'Taraxacum officinale', 'Propylaea quatuordecimpunctata', 'Aesculus hippocastanum', 'Cichorium intybus', 'Coreopsis verticillata']"
2748100_1215891,41,test,['Fagus sylvatica']
2704610_1228059,14,test,"['Fulica atra', 'Rhamnus cathartica', 'Larus michahellis']"
2614274_1250518,41,test,['Colchicum autumnale']
2663692_1183517,44,test,['Corvus corax']
2692139_1187884,54,test,['Anthyllis vulneraria']
2576650_1251216,52,test,['Filipendula ulmaria']
2508241_1120138,52,test,"['Coenonympha pamphilus', 'Polyommatus icarus', 'Lathyrus tuberosus', 'Cichorium intybus', 'Salvia pratensis']"
2644227_1215801,52,test,['Milvus milvus']
2572248_1251263,54,test,['Tanacetum parthenium']
2585566_1112629,43,test,"['Primula veris', 'Campanula glomerata']"
2580387_1115054,23,test,['Echium vulgare']
2575433_1149938,23,test,['Gymnadenia conopsea']
2750210_1236889,50,test,['Rupicapra rupicapra']
2647764_1265786,55,test,"['Aglais urticae', 'Bombus terrestris', 'Vanessa cardui', 'Pieris brassicae', 'Galeruca tanaceti']"
2648447_1163870,48,test,['Platanthera bifolia']
2588231_1248816,52,test,['Fraxinus excelsior']
2503654_1143812,41,test,['Melittis melissophyllum']
2610445_1248384,41,test,['Melittis melissophyllum']
2555484_1199513,54,test,"['Emberiza cirlus', 'Cotinus coggygria']"
2539121_1165593,41,test,"['Galeopsis tetrahit', 'Cinclus cinclus', 'Equisetum hyemale', 'Prunus padus']"
2583715_1114167,40,test,['Polygonum aviculare']
2593841_1248510,52,test,['Euphorbia cyparissias']
2757576_1207392,53,test,['Petasites albus']
2504753_1119815,54,test,['Helleborus niger']
2706189_1110229,54,test,['Campanula patula']
2655318_1234103,54,test,['Geranium sanguineum']
2622753_1254115,25,test,['Helianthus annuus']
2741766_1201761,26,test,"['Miramella alpina', 'Omocestus viridulus', 'Erebia tyndarus', 'Erebia pharte', 'Pieris rapae', 'Cyaniris semiargus', 'Aglais urticae']"
2736800_1252465,55,test,['Filipendula ulmaria']
2705407_1109702,54,test,"['Chelidonium majus', 'Laurus nobilis']"
2744597_1222083,24,test,['Silene dioica']
2744943_1235913,31,test,['Marmota marmota']
2496937_1117334,25,test,['Prunus spinosa']
2591621_1138081,23,test,"['Astrantia major', 'Sorbus aucuparia', 'Petasites hybridus', 'Lonicera caerulea', 'Filipendula ulmaria']"
2764295_1209817,26,test,['Eriophorum scheuchzeri']
2532101_1160239,52,test,['Tachybaptus ruficollis']
2571528_1144094,23,test,['Astrantia major']
2645860_1172595,23,test,['Pimpinella major']
2499720_1117833,57,test,"['Branta ruficollis', 'Corvus corone', 'Peribatodes rhomboidaria', 'Mergus serrator', 'Fulica atra', 'Anas platyrhynchos', 'Chloris chloris', 'Passer domesticus', 'Apus pallidus', 'Columba palumbus', 'Salix alba', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Milvus migrans', 'Mergus merganser', 'Columba livia']"
2547492_1196329,43,test,['Cardamine heptaphylla']
2572766_1136925,43,test,['Parnassia palustris']
2635324_1167728,23,test,['Pimpinella major']
2631457_1169799,54,test,['Campanula trachelium']
2825083_1166637,43,test,['Primula veris']
2737506_1218844,25,test,"['Prunella vulgaris', 'Dactylis glomerata']"
2706157_1114235,14,test,['Anas platyrhynchos']
2556489_1202352,55,test,"['Cirsium arvense', 'Chelidonium majus', 'Acer pseudoplatanus']"
2697583_1262168,54,test,"['Muscicapa striata', 'Poecile palustris', 'Corvus corone', 'Ajuga reptans', 'Cyanistes caeruleus', 'Parus major', 'Dendrocopos major', 'Passer domesticus', 'Fringilla coelebs', 'Sylvia atricapilla']"
2742283_1219503,25,test,['Vicia sepium']
2555064_1203103,44,test,['Ophrys apifera']
2559931_1110936,48,test,['Doronicum grandiflorum']
2769781_1149106,31,test,"['Asplenium septentrionale', 'Asplenium ruta-muraria']"
2538165_1170266,44,test,['Fagus sylvatica']
2626850_1242240,44,test,['Ilex aquifolium']
2667856_1181556,23,test,"['Pyrrhocorax graculus', 'Anthus spinoletta']"
2698842_1263412,43,test,['Lonicera acuminata']
2610068_1115278,26,test,"['Rumex alpinus', 'Campanula barbata']"
2704497_1228456,14,test,['Grus grus']
2742699_1212908,26,test,['Dryas octopetala']
2696418_1261127,57,test,['Genista tinctoria']
2739173_1268464,54,test,"['Lonicera acuminata', 'Plantago major']"
2542180_1163798,52,test,['Sorbus aucuparia']
2589677_1181578,47,test,['Gonepteryx rhamni']
2641218_1267164,25,test,"['Tachybaptus ruficollis', 'Corvus corone', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Alcedo atthis', 'Alopochen aegyptiaca', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Passer domesticus', 'Fringilla coelebs', 'Buteo buteo', 'Coloeus monedula', 'Turdus merula', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Gavia immer', 'Parus major', 'Erithacus rubecula', 'Mergus merganser', 'Pica pica', 'Phoenicurus ochruros', 'Picus viridis']"
2651495_1222758,40,test,['Buteo buteo']
2534328_1156412,53,test,['Vicia sepium']
2547861_1200247,43,test,['Cardamine heptaphylla']
2748369_1238130,23,test,['Anthus spinoletta']
2703725_1230633,14,test,"['Chroicocephalus ridibundus', 'Gallinula chloropus', 'Lysimachia vulgaris', 'Cygnus olor', 'Aythya ferina']"
2616815_1237289,44,test,"['Corvus corone', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Troglodytes troglodytes', 'Chloris chloris', 'Dendrocopos major', 'Fringilla coelebs', 'Buteo buteo', 'Spinus spinus', 'Carduelis carduelis', 'Turdus merula', 'Poecile palustris', 'Fringilla montifringilla', 'Parus major', 'Erithacus rubecula', 'Turdus pilaris', 'Certhia familiaris', 'Sitta europaea', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Regulus regulus', 'Picus viridis', 'Corvus corax', 'Accipiter nisus', 'Periparus ater']"
2528589_1157612,24,test,"['Pastor roseus', 'Sturnus vulgaris']"
2707473_1229157,14,test,['Podiceps nigricollis']
2697882_1180466,45,test,"['Geranium sanguineum', 'Stachys alpina', 'Humulus lupulus']"
2606311_1186460,52,test,['Tussilago farfara']
2542593_1157404,26,test,['Vicia sepium']
2669190_1177495,23,test,['Dryas octopetala']
2696231_1260720,57,test,['Leonurus cardiaca']
2621243_1236441,57,test,"['Milvus milvus', 'Buteo buteo', 'Columba palumbus']"
2745553_1253857,54,test,"['Tanacetum parthenium', 'Petasites albus']"
2750460_1238399,43,test,['Neottia nidus-avis']
2573577_1109408,40,test,['Lamium amplexicaule']
2613704_1249598,55,test,['Leonurus cardiaca']
2633095_1255872,41,test,['Cardamine heptaphylla']
2603265_1145694,43,test,['Parnassia palustris']
2752530_1166165,54,test,"['Aegopodium podagraria', 'Sorbus aucuparia']"
2693461_1229587,44,test,"['Urtica dioica', 'Veronica filiformis', 'Taraxacum officinale', 'Cardamine pratensis', 'Heracleum sphondylium']"
2704171_1274605,52,test,"['Salix alba', 'Geum urbanum', 'Sonchus asper', 'Echinochloa crus-galli']"
2504426_1117600,53,test,['Euonymus europaeus']
2542370_1161101,52,test,['Ajuga reptans']
2604594_1252887,44,test,['Hedera helix']
2580741_1242548,41,test,['Cirsium arvense']
2636330_1170567,41,test,['Tussilago farfara']
2563769_1205911,57,test,"['Medicago lupulina', 'Ranunculus acris']"
2661161_1193546,54,test,"['Certhia brachydactyla', 'Pica pica']"
2579487_1154286,23,test,['Helix pomatia']
2771119_1147948,31,test,"['Rhododendron ferrugineum', 'Cryptogramma crispa']"
2694158_1217594,55,test,"['Platanthera bifolia', 'Lysimachia vulgaris', 'Lathyrus pratensis']"
2622802_1095880,26,test,['Macrothylacia rubi']
2631342_1269428,54,test,"['Tettigonia viridissima', 'Stictoleptura rubra']"
2659149_1230128,43,test,['Aegopodium podagraria']
2567177_1211637,43,test,['Cardamine heptaphylla']
2663703_1225476,52,test,"['Medicago sativa', 'Urtica dioica']"
2669943_1181927,23,test,['Marmota marmota']
2694106_1273565,52,test,['Tettigonia viridissima']
2611490_1214076,53,test,['Impatiens parviflora']
2661887_1177648,23,test,"['Carduus defloratus', 'Campanula thyrsoides']"
2603598_1144704,23,test,['Dactylorhiza majalis']
2697577_1262368,55,test,"['Cirsium vulgare', 'Ilex aquifolium', 'Argentina anserina']"
2742726_1269884,41,test,['Angelica sylvestris']
2646859_1256944,52,test,['Primula veris']
2505522_1141775,41,test,"['Plantago media', 'Lamium galeobdolon', 'Cirsium arvense']"
2597706_1141496,23,test,['Vaccinium uliginosum']
2741193_1225275,26,test,['Rumex alpinus']
2504497_1124513,14,test,['Podiceps grisegena']
2660931_1191435,14,test,"['Chroicocephalus ridibundus', 'Podiceps cristatus']"
2735716_1212476,26,test,"['Pyrrhocorax graculus', 'Falco subbuteo', 'Corvus corax', 'Anthus spinoletta']"
2724474_1271480,40,test,['Veronica filiformis']
2705481_1113511,14,test,"['Cyperus esculentus', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Fringilla coelebs', 'Cyperus eragrostis', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Gallinula chloropus', 'Erithacus rubecula', 'Mergus merganser', 'Passer italiae', 'Quercus ilex', 'Motacilla alba']"
2569734_1101661,43,test,['Arum maculatum']
2633105_1171358,15,test,"['Podiceps cristatus', 'Cygnus olor', 'Anas platyrhynchos', 'Pica pica', 'Aythya fuligula', 'Buteo buteo', 'Turdus merula']"
2701714_1218850,56,test,['Rhamnus cathartica']
2702922_1270057,52,test,['Gomphocerippus rufus']
2657118_1179789,43,test,['Campanula thyrsoides']
2637108_1168190,23,test,"['Campanula barbata', 'Parnassia palustris', 'Silene nutans', 'Dactylorhiza maculata', 'Arnica montana']"
2548591_1196367,52,test,['Cichorium intybus']
2746496_1231259,32,test,['Gentianella campestris']
2490393_1115699,25,test,"['Emberiza cirlus', 'Garrulus glandarius', 'Sylvia atricapilla', 'Parus major', 'Erithacus rubecula', 'Turdus merula']"
2628699_1258725,41,test,['Cardamine heptaphylla']
2642285_1174877,14,test,"['Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Aglais io', 'Maniola jurtina', 'Chroicocephalus ridibundus', 'Asplenium trichomanes', 'Pararge aegeria', 'Cygnus olor', 'Colias hyale', 'Asplenium scolopendrium', 'Neottia nidus-avis', 'Aesculus hippocastanum', 'Podarcis muralis', 'Erynnis tages', 'Gonepteryx rhamni', 'Anas platyrhynchos', 'Passer domesticus', 'Cymbalaria muralis', 'Carcharodus alceae', 'Fringilla coelebs', 'Hedera helix', 'Papilio machaon', 'Anthocharis cardamines', 'Platanthera bifolia', 'Hamearis lucina', 'Plantago lanceolata', 'Aquilegia vulgaris', 'Hirundo rustica', 'Polyommatus icarus', 'Neottia ovata']"
2728462_1268809,25,test,['Clinopodium vulgare']
2713592_1267912,43,test,"['Sambucus racemosa', 'Impatiens parviflora']"
2754643_1220614,24,test,"['Lathyrus vernus', 'Primula veris']"
2692557_1232761,14,test,"['Anser anser', 'Najas marina']"
2575602_1246674,25,test,['Orchis mascula']
2733345_1263264,44,test,['Allium ursinum']
2573651_1101096,43,test,['Arnica montana']
2542696_1157307,53,test,"['Galeopsis tetrahit', 'Polygonum aviculare']"
2823833_1174308,26,test,['Saxifraga aizoides']
2661082_1217076,43,test,['Circaea lutetiana']
2571435_1242724,44,test,['Mercurialis perennis']
2522235_1177215,24,test,['Cardamine heptaphylla']
2557370_1208891,52,test,['Filipendula ulmaria']
2627647_1103560,48,test,['Nucifraga caryocatactes']
2765702_1163795,43,test,['Campanula rapunculoides']
2570169_1109690,41,test,['Neottia nidus-avis']
2633084_1265183,25,test,['Plantago major']
2615174_1105937,31,test,"['Primula hirsuta', 'Rhododendron ferrugineum', 'Saxifraga paniculata', 'Aquilegia vulgaris']"
2609677_1244452,44,test,['Circaea lutetiana']
2651342_1176087,44,test,['Mercurialis perennis']
2555105_1198899,53,test,['Plantago media']
2643669_1256634,52,test,['Calliptamus italicus']
2634100_1171492,14,test,"['Chroicocephalus ridibundus', 'Milvus milvus', 'Aegopodium podagraria', 'Cygnus olor', 'Buteo buteo', 'Anas platyrhynchos']"
2716182_1265195,41,test,"['Pholidoptera griseoaptera', 'Laserpitium latifolium', 'Berberis vulgaris', 'Pseudochorthippus parallelus', 'Campanula glomerata', 'Epipactis atrorubens', 'Orchis purpurea', 'Nemobius sylvestris', 'Gomphocerippus rufus', 'Neottia ovata', 'Roeseliana roeselii']"
2571136_1104615,54,test,['Cydonia oblonga']
2667319_1176630,48,test,"['Neottia ovata', 'Aster alpinus', 'Euphorbia cyparissias']"
2765450_1147060,31,test,"['Ranunculus glacialis', 'Viola calcarata']"
2816529_1171467,31,test,['Aquila chrysaetos']
2504436_1150349,43,test,['Petasites albus']
2757383_1207185,44,test,"['Sitta europaea', 'Fringilla coelebs', 'Cyanistes caeruleus', 'Columba palumbus', 'Periparus ater']"
2604434_1149641,48,test,['Geum reptans']
2649308_1219379,44,test,['Apis mellifera']
2640213_1261322,44,test,['Cardamine heptaphylla']
2647489_1165640,24,test,['Vulpes vulpes']
2640280_1223276,43,test,['Urtica dioica']
2503701_1130394,53,test,['Medicago sativa']
2647533_1221621,52,test,['Lysimachia nummularia']
2738256_1214262,26,test,['Pinguicula alpina']
2658163_1220682,57,test,['Milvus milvus']
2667492_1234817,52,test,['Hirundo rustica']
2500762_1119573,53,test,"['Alcedo atthis', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Larus michahellis', 'Ardea alba', 'Anas bahamensis', 'Erithacus rubecula', 'Rissa tridactyla', 'Aesculus hippocastanum', 'Periparus ater', 'Anas acuta', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Chloris chloris', 'Larus canus', 'Pyrrhula pyrrhula', 'Calidris alba', 'Passer domesticus', 'Mareca penelope', 'Calidris alpina', 'Spatula clypeata', 'Mareca strepera', 'Mergus merganser', 'Milvus migrans', 'Milvus milvus', 'Arenaria interpres', 'Cinclus cinclus', 'Phylloscopus trochilus', 'Motacilla alba', 'Numenius arquata', 'Actitis macularius', 'Actitis hypoleucos', 'Anas crecca', 'Prunella modularis', 'Apus pallidus', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Ageratum houstonianum', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Phylloscopus inornatus', 'Sitta europaea', 'Melopsittacus undulatus', 'Falco tinnunculus', 'Ficedula hypoleuca', 'Acrocephalus scirpaceus', 'Melanitta perspicillata', 'Melanitta nigra', 'Acrocephalus arundinaceus', 'Anas platyrhynchos', 'Aythya ferina', 'Streptopelia decaocto', 'Aythya fuligula', 'Regulus ignicapilla', 'Aythya marila', 'Carduelis carduelis', 'Buxus sempervirens', 'Phalacrocorax carbo', 'Ciconia ciconia', 'Falco columbarius', 'Corvus corone', 'Fagus sylvatica', 'Bucephala clangula', 'Ardea purpurea', 'Cygnus olor', 'Gavia arctica', 'Gavia stellata', 'Gavia immer', 'Phoenicurus ochruros', 'Certhia familiaris', 'Phoenicurus phoenicurus', 'Corvus corax', 'Branta ruficollis', 'Mergus serrator', 'Riparia riparia', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Corvus frugilegus', 'Aix galericulata', 'Turdus merula', 'Tachymarptis melba', 'Hirundo rustica', 'Bellis perennis', 'Sterna hirundo', 'Regulus regulus', 'Coccothraustes coccothraustes', 'Delichon urbicum', 'Certhia brachydactyla', 'Tachybaptus ruficollis', 'Podiceps grisegena', 'Podiceps cristatus', 'Turdus philomelos', 'Fulica atra', 'Viburnum tinus', 'Podiceps auritus', 'Falco subbuteo', 'Anthus spinoletta', 'Dendrocopos major', 'Podiceps nigricollis', 'Turdus viscivorus', 'Falco peregrinus', 'Buteo buteo', 'Turdus iliacus', 'Alauda arvensis', 'Vinca major', 'Pica pica', 'Garrulus glandarius', 'Columba livia', 'Picus viridis', 'Charadrius hiaticula', 'Motacilla cinerea', 'Accipiter gentilis', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Columba palumbus', 'Chlidonias niger', 'Dryobates minor', 'Fringilla montifringilla', 'Parus major', 'Columba oenas', 'Larus argentatus', 'Anser anser', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
